#mt_dcx   mt    pourcentage

14                         17         0.0013
14                         18         0.0329
14                         19         0.0202
14                         20         0.0171
14                         21         0.0144
14                         22         0.0816
14                         23         0.0145
14                         24         0.0056
14                         25         0.0002
14                         26         0.0051
14                         27         0.0392
14                         28         0.0003
14                         29         0.4288
14                         30         0.1097
14                         31         0.1347
14                         32         0.0103
14                         33         0.0026
14                         34         0.0068
14                         35         0.0011
14                         36         0.0020
14                         37         0.0004
14                         38         0.0437
14                         39         0.0364
14                         40         0.0201
14                         41         0.0143
14                         42         0.0036
14                         43         0.0005
14                         44         0.0070
14                         45         0.0922
14                         46         0.0116
14                         47         0.0004
14                         48         0.0003
14                         49         0.0014
14                         50         0.0015
14                         51         0.0028
14                         52         0.0068
14                         53         0.0025
14                         54         0.0005
14                         55         0.0076
14                         56         0.0113
14                         57         0.0004
14                         58         0.0022
14                         59         0.0002
14                         60         0.0334
14                         61         0.0466
14                         62         0.0047
14                         63         0.0004
14                         64         0.0000
14                         65         0.0109
14                         66         0.0202
14                         67         0.0127
14                         68         0.0007
14                         69         0.0196
14                         70         0.0475
14                         71         0.0214
14                         72         0.0038
14                         73         0.0009
14                         74         0.0030
14                         75         0.0104
14                         76         0.0004
14                         77         0.0014
14                         78         0.0077
14                         79         0.0120
14                         80         0.0000
14                         81         0.0141
14                         82         0.0243
14                         83         0.0073
14                         84         0.0067
14                         85         0.0445
14                         86         0.0356
14                         87         0.0219
14                         88         0.0309
14                         89         0.0048
14                         90         0.0059
14                         91         0.0012
14                         92         0.0001
14                         93         0.0008
14                         94         0.0014
14                         95         0.0003
14                         96         0.0001
14                         97         0.0012
14                         98         0.0048
14                         99         0.0090
14                         100         0.0053
14                         101         0.0000
14                         102         0.0005
14                         103         0.0000
14                         104         0.0000
14                         105         0.0001

15                         0         100.0000
15                         1         0.0025
15                         2         0.0001
15                         3         0.0001
15                         4         0.0003
15                         5         0.0000
15                         6         0.0001
15                         7         0.0338
15                         8         0.0178
15                         9         0.0049
15                         10         0.0003
15                         11         0.0163
15                         12         0.5027
15                         13         15.0589
15                         14         27.1468
15                         15         49.1167
15                         16         4.4514
15                         17         0.2029
15                         18         0.0003
15                         19         0.2484
15                         20         0.6231
15                         21         0.0031
15                         22         0.0004
15                         23         0.1089
15                         24         0.1232
15                         25         0.0085
15                         26         0.0093
15                         27         0.0594
15                         28         0.3779
15                         29         0.0000
15                         30         0.3345
15                         31         0.1555
15                         32         0.0007
15                         33         0.0614
15                         34         0.0636
15                         35         0.0229
15                         36         0.1101
15                         37         0.0022
15                         38         0.0922
15                         39         0.1043
15                         40         0.0343
15                         41         0.0019
15                         42         0.0002
15                         43         0.0047
15                         44         0.0660
15                         45         0.0001
15                         46         0.0154
15                         47         0.0015
15                         48         0.0000
15                         49         0.0000
15                         50         0.0001
15                         51         0.0040
15                         52         0.0047
15                         53         0.0003
15                         54         0.0142
15                         55         0.0079
15                         56         0.0096
15                         57         0.0052
15                         58         0.0020
15                         59         0.0147
15                         60         0.0001
15                         61         0.0145
15                         62         0.0030
15                         63         0.0001
15                         64         0.0111
15                         65         0.0347
15                         66         0.0225
15                         67         0.0317
15                         68         0.0003
15                         69         0.0052
15                         70         0.0082
15                         71         0.0475
15                         72         0.0033
15                         73         0.0011
15                         74         0.0036
15                         75         0.0010
15                         76         0.0164
15                         77         0.0000
15                         78         0.0088
15                         79         0.0137
15                         80         0.0256
15                         81         0.0116
15                         82         0.0136
15                         83         0.0006
15                         84         0.1689
15                         85         0.0313
15                         86         0.0212
15                         87         0.0024
15                         88         0.0309
15                         89         0.0035
15                         90         0.0026
15                         91         0.0079
15                         92         0.0059
15                         93         0.0081
15                         94         0.0019
15                         95         0.0197
15                         96         0.0002
15                         97         0.0020
15                         98         0.0104
15                         99         0.0001
15                         100         0.0061
15                         101         0.0010
15                         102         0.0000
15                         103         0.0019
15                         104         0.0000
15                         105         0.0003

16                         0         100.0000
16                         1         0.0000
16                         2         0.0000
16                         3         0.0000
16                         4         0.0005
16                         5         0.0025
16                         6         0.0001
16                         7         0.0016
16                         8         0.0063
16                         9         0.0003
16                         10         0.0021
16                         11         0.0389
16                         12         0.0071
16                         13         0.6525
16                         14         10.0444
16                         15         0.9318
16                         16         85.5280
16                         17         0.2016
16                         18         0.0000
16                         19         0.1435
16                         20         0.2012
16                         21         0.0345
16                         22         0.2672
16                         23         0.0347
16                         24         0.0000
16                         25         0.0054
16                         26         0.0002
16                         27         0.0095
16                         28         0.0216
16                         29         0.1063
16                         30         0.0024
16                         31         0.0367
16                         32         0.0044
16                         33         0.0117
16                         34         0.0003
16                         35         0.0021
16                         36         0.0011
16                         37         0.1592
16                         38         0.2913
16                         39         0.0816
16                         40         0.0153
16                         41         0.0000
16                         42         0.0044
16                         43         0.0006
16                         44         0.0000
16                         45         0.0040
16                         46         0.0029
16                         47         0.0125
16                         48         0.0042
16                         49         0.0056
16                         50         0.0032
16                         51         0.0015
16                         52         0.0331
16                         53         0.0013
16                         54         0.0002
16                         55         0.0129
16                         56         0.0007
16                         57         0.0000
16                         58         0.0053
16                         59         0.0020
16                         60         0.0012
16                         61         0.0025
16                         62         0.0022
16                         63         0.0000
16                         64         0.0031
16                         65         0.0145
16                         66         0.0043
16                         67         0.0019
16                         68         0.0284
16                         69         0.0009
16                         70         0.0363
16                         71         0.0223
16                         72         0.0649
16                         73         0.0070
16                         74         0.0459
16                         75         0.0651
16                         76         0.0889
16                         77         0.0017
16                         78         0.0009
16                         79         0.0565
16                         80         0.0022
16                         81         0.0000
16                         82         0.0506
16                         83         0.0117
16                         84         0.0092
16                         85         0.0040
16                         86         0.0169
16                         87         0.0076
16                         88         0.0759
16                         89         0.0504
16                         90         0.0764
16                         91         0.0358
16                         92         0.0375
16                         93         0.0182
16                         94         0.0042
16                         95         0.0240
16                         96         0.0040
16                         97         0.0019
16                         98         0.0056
16                         99         0.0031
16                         100         0.0005
16                         101         0.0007
16                         102         0.0076
16                         103         0.0042
16                         104         0.0001
16                         105         0.0001

17                         0         100.0000
17                         1         0.0001
17                         2         0.0117
17                         3         0.0021
17                         4         0.0002
17                         5         0.0071
17                         6         0.0003
17                         7         0.0015
17                         8         0.0168
17                         9         0.0031
17                         10         0.0027
17                         11         0.0579
17                         12         0.0050
17                         13         0.0168
17                         14         0.0308
17                         15         0.0041
17                         16         0.0070
17                         17         0.4965
17                         18         96.4463
17                         19         0.0290
17                         20         0.0234
17                         21         0.0668
17                         22         0.0020
17                         23         0.0149
17                         24         0.0573
17                         25         0.0119
17                         26         1.1469
17                         27         0.1296
17                         28         0.1546
17                         29         0.0002
17                         30         0.0002
17                         31         0.0126
17                         32         0.6939
17                         33         0.0768
17                         34         0.0137
17                         35         0.0617
17                         36         0.0221
17                         37         0.0012
17                         38         0.0057
17                         39         0.0076
17                         40         0.0026
17                         41         0.1382
17                         42         0.0100
17                         43         0.0069
17                         44         0.0098
17                         45         0.0012
17                         46         0.0059
17                         47         0.0129
17                         48         0.0107
17                         49         0.0089
17                         50         0.0003
17                         51         0.0017
17                         52         0.0002
17                         53         0.0018
17                         54         0.0004
17                         55         0.0003
17                         56         0.0014
17                         57         0.0001
17                         58         0.0012
17                         59         0.0000
17                         60         0.0015
17                         61         0.0025
17                         62         0.0003
17                         63         0.0010
17                         64         0.0006
17                         65         0.0017
17                         66         0.0001
17                         67         0.0000
17                         68         0.0015
17                         69         0.0000
17                         70         0.0000
17                         71         0.0008
17                         72         0.0004
17                         73         0.0001
17                         74         0.0000
17                         75         0.0000
17                         76         0.0006
17                         77         0.0000
17                         78         0.0000
17                         79         0.0002
17                         80         0.0000
17                         81         0.0000
17                         82         0.0000
17                         83         0.0001
17                         84         0.0023
17                         85         0.0000
17                         86         0.0015
17                         87         0.0001
17                         88         0.0008
17                         89         0.0001
17                         90         0.0003
17                         91         0.0006
17                         92         0.0008
17                         93         0.0005
17                         94         0.0001
17                         95         0.0001
17                         96         0.0004
17                         97         0.0011
17                         98         0.0014
17                         99         0.0010
17                         100         0.0001
17                         101         0.0027
17                         102         0.0002
17                         103         0.0000
17                         104         0.0006
17                         105         0.0001

18                         0         100.0000
18                         1         0.0002
18                         2         0.0022
18                         3         0.0006
18                         4         0.0029
18                         5         0.0006
18                         6         0.0001
18                         7         0.0019
18                         8         0.0112
18                         9         0.0007
18                         10         0.0002
18                         11         0.0006
18                         12         0.0977
18                         13         0.3785
18                         14         0.0368
18                         15         0.7976
18                         16         0.6892
18                         17         68.8869
18                         18         0.4742
18                         19         10.1180
18                         20         10.1413
18                         21         1.7747
18                         22         0.0582
18                         23         0.0106
18                         24         3.1408
18                         25         0.4859
18                         26         0.0714
18                         27         0.0018
18                         28         0.3339
18                         29         0.0577
18                         30         0.0765
18                         31         0.1168
18                         32         0.2615
18                         33         0.0081
18                         34         0.2243
18                         35         0.6543
18                         36         0.0181
18                         37         0.0205
18                         38         0.0166
18                         39         0.0036
18                         40         0.0002
18                         41         0.0392
18                         42         0.1069
18                         43         0.0000
18                         44         0.0295
18                         45         0.0054
18                         46         0.0209
18                         47         0.0002
18                         48         0.0109
18                         49         0.0001
18                         50         0.0025
18                         51         0.0112
18                         52         0.0000
18                         53         0.0116
18                         54         0.0001
18                         55         0.0000
18                         56         0.0142
18                         57         0.0023
18                         58         0.0066
18                         59         0.0004
18                         60         0.0002
18                         61         0.0003
18                         62         0.0000
18                         63         0.0046
18                         64         0.0001
18                         65         0.0028
18                         66         0.0096
18                         67         0.0034
18                         68         0.0018
18                         69         0.0058
18                         70         0.0015
18                         71         0.0122
18                         72         0.0105
18                         73         0.0006
18                         74         0.0001
18                         75         0.0008
18                         76         0.0055
18                         77         0.0006
18                         78         0.0001
18                         79         0.0141
18                         80         0.0089
18                         81         0.0126
18                         82         0.0026
18                         83         0.0000
18                         84         0.0038
18                         85         0.0011
18                         86         0.0000
18                         87         0.0026
18                         88         0.0074
18                         89         0.0000
18                         90         0.0047
18                         91         0.0025
18                         92         0.0064
18                         93         0.0036
18                         94         0.0010
18                         95         0.0049
18                         96         0.0040
18                         97         0.0086
18                         98         0.0016
18                         99         0.0003
18                         100         0.0241
18                         101         0.0000
18                         102         0.0036
18                         103         0.0049
18                         104         0.0023
18                         105         0.0000

19                         0         100.0000
19                         1         0.0030
19                         2         0.0000
19                         3         0.0003
19                         4         0.0012
19                         5         0.0005
19                         6         0.0001
19                         7         0.0009
19                         8         0.0196
19                         9         0.0004
19                         10         0.0018
19                         11         0.0021
19                         12         0.0456
19                         13         0.2556
19                         14         0.0107
19                         15         0.1562
19                         16         0.1105
19                         17         12.2509
19                         18         0.1981
19                         19         70.9582
19                         20         6.8451
19                         21         1.3491
19                         22         0.1178
19                         23         1.1430
19                         24         3.1187
19                         25         0.1860
19                         26         0.1005
19                         27         0.1842
19                         28         0.7402
19                         29         0.0398
19                         30         0.0103
19                         31         0.1716
19                         32         0.1208
19                         33         0.0041
19                         34         0.4695
19                         35         0.1859
19                         36         0.0591
19                         37         0.0006
19                         38         0.0045
19                         39         0.0009
19                         40         0.0129
19                         41         0.0183
19                         42         0.0184
19                         43         0.0625
19                         44         0.0029
19                         45         0.0005
19                         46         0.0004
19                         47         0.0001
19                         48         0.0001
19                         49         0.0008
19                         50         0.0166
19                         51         0.0002
19                         52         0.0028
19                         53         0.0015
19                         54         0.0328
19                         55         0.0057
19                         56         0.0027
19                         57         0.0267
19                         58         0.0013
19                         59         0.0034
19                         60         0.0162
19                         61         0.0069
19                         62         0.0013
19                         63         0.0097
19                         64         0.0000
19                         65         0.0352
19                         66         0.0220
19                         67         0.0427
19                         68         0.0109
19                         69         0.0034
19                         70         0.0093
19                         71         0.0200
19                         72         0.0108
19                         73         0.0005
19                         74         0.0076
19                         75         0.0000
19                         76         0.0339
19                         77         0.0003
19                         78         0.0054
19                         79         0.0684
19                         80         0.0672
19                         81         0.0000
19                         82         0.0006
19                         83         0.0111
19                         84         0.0030
19                         85         0.0009
19                         86         0.0025
19                         87         0.0026
19                         88         0.0126
19                         89         0.0051
19                         90         0.0030
19                         91         0.0060
19                         92         0.0006
19                         93         0.0019
19                         94         0.0033
19                         95         0.0006
19                         96         0.0009
19                         97         0.0075
19                         98         0.0054
19                         99         0.0450
19                         100         0.0097
19                         101         0.0197
19                         102         0.0003
19                         103         0.0001
19                         104         0.0033
19                         105         0.0001

20                         0         100.0000
20                         1         0.0006
20                         2         0.0001
20                         3         0.0021
20                         4         0.0000
20                         5         0.0066
20                         6         0.0005
20                         7         0.0001
20                         8         0.0013
20                         9         0.0001
20                         10         0.0026
20                         11         0.0109
20                         12         0.0001
20                         13         0.0991
20                         14         0.0000
20                         15         0.0041
20                         16         0.0245
20                         17         0.0335
20                         18         0.0065
20                         19         6.9966
20                         20         27.2300
20                         21         54.1171
20                         22         6.5557
20                         23         2.5580
20                         24         0.0215
20                         25         0.0615
20                         26         0.7338
20                         27         0.4473
20                         28         0.3586
20                         29         0.0034
20                         30         0.0786
20                         31         0.0135
20                         32         0.1327
20                         33         0.0001
20                         34         0.0006
20                         35         0.0101
20                         36         0.0370
20                         37         0.0003
20                         38         0.0103
20                         39         0.0158
20                         40         0.0039
20                         41         0.0040
20                         42         0.0056
20                         43         0.0091
20                         44         0.0021
20                         45         0.0195
20                         46         0.0030
20                         47         0.0030
20                         48         0.0004
20                         49         0.0000
20                         50         0.0132
20                         51         0.0129
20                         52         0.0046
20                         53         0.0104
20                         54         0.0079
20                         55         0.0037
20                         56         0.0012
20                         57         0.0012
20                         58         0.0037
20                         59         0.0060
20                         60         0.0002
20                         61         0.0001
20                         62         0.0021
20                         63         0.0089
20                         64         0.0019
20                         65         0.0065
20                         66         0.0061
20                         67         0.0073
20                         68         0.0011
20                         69         0.0003
20                         70         0.0017
20                         71         0.0122
20                         72         0.0102
20                         73         0.0016
20                         74         0.0007
20                         75         0.0016
20                         76         0.0000
20                         77         0.0106
20                         78         0.0002
20                         79         0.0051
20                         80         0.0386
20                         81         0.0034
20                         82         0.0040
20                         83         0.0035
20                         84         0.0032
20                         85         0.0000
20                         86         0.0057
20                         87         0.0008
20                         88         0.0008
20                         89         0.0010
20                         90         0.0062
20                         91         0.0049
20                         92         0.0001
20                         93         0.0001
20                         94         0.0012
20                         95         0.0008
20                         96         0.0033
20                         97         0.0001
20                         98         0.0069
20                         99         0.0237
20                         100         0.0055
20                         101         0.0139
20                         102         0.0001
20                         103         0.0021
20                         104         0.0001
20                         105         0.0016

21                         0         100.0000
21                         1         0.0018
21                         2         0.0000
21                         3         0.0009
21                         4         0.0057
21                         5         0.0001
21                         6         0.0009
21                         7         0.0172
21                         8         0.0078
21                         9         0.0051
21                         10         0.0007
21                         11         0.0156
21                         12         0.0177
21                         13         0.4039
21                         14         0.0157
21                         15         0.0016
21                         16         0.0017
21                         17         3.6811
21                         18         0.0052
21                         19         6.5738
21                         20         47.4997
21                         21         30.3244
21                         22         0.1549
21                         23         5.4347
21                         24         1.3957
21                         25         1.6962
21                         26         0.2308
21                         27         0.0317
21                         28         1.0223
21                         29         0.0430
21                         30         0.0012
21                         31         0.0039
21                         32         0.3014
21                         33         0.0005
21                         34         0.2339
21                         35         0.1098
21                         36         0.0001
21                         37         0.0313
21                         38         0.0010
21                         39         0.0314
21                         40         0.0002
21                         41         0.0011
21                         42         0.0072
21                         43         0.0004
21                         44         0.0045
21                         45         0.0021
21                         46         0.0118
21                         47         0.0050
21                         48         0.0013
21                         49         0.0252
21                         50         0.0016
21                         51         0.0173
21                         52         0.0028
21                         53         0.0176
21                         54         0.0084
21                         55         0.0005
21                         56         0.0000
21                         57         0.0003
21                         58         0.0000
21                         59         0.0003
21                         60         0.0110
21                         61         0.0269
21                         62         0.0112
21                         63         0.0042
21                         64         0.0000
21                         65         0.0001
21                         66         0.0102
21                         67         0.0148
21                         68         0.0046
21                         69         0.0020
21                         70         0.0026
21                         71         0.0189
21                         72         0.0116
21                         73         0.0000
21                         74         0.0014
21                         75         0.0081
21                         76         0.0025
21                         77         0.0039
21                         78         0.0033
21                         79         0.0056
21                         80         0.0712
21                         81         0.0001
21                         82         0.0225
21                         83         0.0070
21                         84         0.0089
21                         85         0.0085
21                         86         0.0123
21                         87         0.0053
21                         88         0.0004
21                         89         0.0032
21                         90         0.0033
21                         91         0.0018
21                         92         0.0000
21                         93         0.0001
21                         94         0.0003
21                         95         0.0091
21                         96         0.0009
21                         97         0.0066
21                         98         0.0027
21                         99         0.0061
21                         100         0.0070
21                         101         0.0202
21                         102         0.0003
21                         103         0.0006
21                         104         0.0092
21                         105         0.0005

22                         0         100.0000
22                         1         0.0007
22                         2         0.0403
22                         3         0.0006
22                         4         0.0002
22                         5         0.0021
22                         6         0.0020
22                         7         0.0005
22                         8         0.0039
22                         9         0.0054
22                         10         0.0036
22                         11         0.0011
22                         12         0.0017
22                         13         0.0010
22                         14         0.0028
22                         15         0.0464
22                         16         0.0043
22                         17         1.6987
22                         18         0.0058
22                         19         0.3262
22                         20         0.0015
22                         21         0.2148
22                         22         0.0932
22                         23         1.2654
22                         24         63.8847
22                         25         27.9546
22                         26         1.2544
22                         27         1.3766
22                         28         0.5077
22                         29         0.0238
22                         30         0.1476
22                         31         0.0390
22                         32         0.1096
22                         33         0.0008
22                         34         0.0122
22                         35         0.2811
22                         36         0.0078
22                         37         0.2752
22                         38         0.0385
22                         39         0.0370
22                         40         0.0103
22                         41         0.0012
22                         42         0.0474
22                         43         0.0025
22                         44         0.0404
22                         45         0.0009
22                         46         0.0024
22                         47         0.0029
22                         48         0.0066
22                         49         0.0044
22                         50         0.0002
22                         51         0.0029
22                         52         0.0019
22                         53         0.0046
22                         54         0.0000
22                         55         0.0050
22                         56         0.0003
22                         57         0.0001
22                         58         0.0036
22                         59         0.0079
22                         60         0.0023
22                         61         0.0005
22                         62         0.0005
22                         63         0.0001
22                         64         0.0132
22                         65         0.0004
22                         66         0.0013
22                         67         0.0001
22                         68         0.0025
22                         69         0.0001
22                         70         0.0015
22                         71         0.0013
22                         72         0.0016
22                         73         0.0009
22                         74         0.0045
22                         75         0.0022
22                         76         0.0011
22                         77         0.0012
22                         78         0.0004
22                         79         0.0005
22                         80         0.0023
22                         81         0.0008
22                         82         0.0000
22                         83         0.0002
22                         84         0.0020
22                         85         0.0002
22                         86         0.0008
22                         87         0.0031
22                         88         0.0024
22                         89         0.0000
22                         90         0.0031
22                         91         0.0007
22                         92         0.0000
22                         93         0.0001
22                         94         0.0000
22                         95         0.0001
22                         96         0.0001
22                         97         0.0006
22                         98         0.0000
22                         99         0.0009
22                         100         0.0023
22                         101         0.0002
22                         102         0.0009
22                         103         0.0014
22                         104         0.0016
22                         105         0.0001

23                         0         100.0000
23                         1         0.0497
23                         2         0.0001
23                         3         0.0001
23                         4         0.0000
23                         5         0.0000
23                         6         0.0004
23                         7         0.0001
23                         8         0.0019
23                         9         0.0235
23                         10         0.0010
23                         11         0.0038
23                         12         0.0245
23                         13         0.1572
23                         14         0.0058
23                         15         0.0215
23                         16         0.0000
23                         17         2.9946
23                         18         0.0203
23                         19         0.1767
23                         20         2.1890
23                         21         0.0550
23                         22         10.5970
23                         23         1.0884
23                         24         19.6813
23                         25         56.3781
23                         26         1.5484
23                         27         0.6542
23                         28         0.7747
23                         29         0.1552
23                         30         0.3023
23                         31         0.4164
23                         32         0.4079
23                         33         0.0016
23                         34         1.0787
23                         35         0.4553
23                         36         0.1683
23                         37         0.1000
23                         38         0.0146
23                         39         0.0059
23                         40         0.0007
23                         41         0.0005
23                         42         0.0025
23                         43         0.0113
23                         44         0.0307
23                         45         0.0015
23                         46         0.0090
23                         47         0.0001
23                         48         0.0016
23                         49         0.0045
23                         50         0.0000
23                         51         0.0117
23                         52         0.0025
23                         53         0.0070
23                         54         0.0016
23                         55         0.0106
23                         56         0.0264
23                         57         0.0003
23                         58         0.0051
23                         59         0.0092
23                         60         0.0200
23                         61         0.0017
23                         62         0.0050
23                         63         0.0013
23                         64         0.0039
23                         65         0.0008
23                         66         0.0036
23                         67         0.0000
23                         68         0.0003
23                         69         0.0000
23                         70         0.0012
23                         71         0.0045
23                         72         0.0044
23                         73         0.0001
23                         74         0.0001
23                         75         0.0082
23                         76         0.0026
23                         77         0.0001
23                         78         0.0002
23                         79         0.0007
23                         80         0.0078
23                         81         0.0000
23                         82         0.0005
23                         83         0.0006
23                         84         0.0023
23                         85         0.0004
23                         86         0.0012
23                         87         0.0012
23                         88         0.0005
23                         89         0.0027
23                         90         0.0002
23                         91         0.0001
23                         92         0.0003
23                         93         0.0004
23                         94         0.0003
23                         95         0.0052
23                         96         0.0027
23                         97         0.0081
23                         98         0.0000
23                         99         0.0000
23                         100         0.0135
23                         101         0.0021
23                         102         0.0006
23                         103         0.0001
23                         104         0.0013
23                         105         0.0008

24                         0         100.0000
24                         1         0.0000
24                         2         0.0395
24                         3         0.0000
24                         4         0.0000
24                         5         0.0045
24                         6         0.0007
24                         7         0.0003
24                         8         0.0035
24                         9         0.0004
24                         10         0.0127
24                         11         0.0023
24                         12         0.0032
24                         13         0.0199
24                         14         0.1400
24                         15         0.0106
24                         16         0.0723
24                         17         0.1881
24                         18         0.6767
24                         19         0.0002
24                         20         0.0034
24                         21         3.4676
24                         22         23.2630
24                         23         20.6520
24                         24         0.4270
24                         25         1.6465
24                         26         34.2818
24                         27         4.3191
24                         28         6.1397
24                         29         0.2731
24                         30         0.0356
24                         31         1.8884
24                         32         0.2974
24                         33         0.0001
24                         34         0.1610
24                         35         0.1716
24                         36         0.1575
24                         37         0.0605
24                         38         0.5021
24                         39         0.1297
24                         40         0.0092
24                         41         0.0595
24                         42         0.0000
24                         43         0.0026
24                         44         0.0743
24                         45         0.0013
24                         46         0.0229
24                         47         0.0494
24                         48         0.0890
24                         49         0.0065
24                         50         0.0002
24                         51         0.0379
24                         52         0.0038
24                         53         0.0038
24                         54         0.0198
24                         55         0.0002
24                         56         0.0002
24                         57         0.0010
24                         58         0.0013
24                         59         0.0048
24                         60         0.0015
24                         61         0.0019
24                         62         0.0001
24                         63         0.0101
24                         64         0.0199
24                         65         0.0028
24                         66         0.0067
24                         67         0.0002
24                         68         0.0132
24                         69         0.0078
24                         70         0.0014
24                         71         0.0154
24                         72         0.0008
24                         73         0.0089
24                         74         0.0053
24                         75         0.0103
24                         76         0.0526
24                         77         0.0007
24                         78         0.0118
24                         79         0.0073
24                         80         0.0022
24                         81         0.0146
24                         82         0.0410
24                         83         0.0103
24                         84         0.0045
24                         85         0.0036
24                         86         0.0026
24                         87         0.0053
24                         88         0.0037
24                         89         0.0100
24                         90         0.0081
24                         91         0.0096
24                         92         0.0000
24                         93         0.0000
24                         94         0.0001
24                         95         0.0001
24                         96         0.0024
24                         97         0.0003
24                         98         0.0000
24                         99         0.0044
24                         100         0.0001
24                         101         0.0004
24                         102         0.0000
24                         103         0.0006
24                         104         0.0000
24                         105         0.0046

25                         0         100.0000
25                         1         0.0074
25                         2         0.0103
25                         3         0.0009
25                         4         0.0023
25                         5         0.0031
25                         6         0.0002
25                         7         0.0003
25                         8         0.0009
25                         9         0.0001
25                         10         0.0005
25                         11         0.0009
25                         12         0.0011
25                         13         0.0011
25                         14         0.1461
25                         15         0.0268
25                         16         0.1111
25                         17         0.0907
25                         18         0.3610
25                         19         0.2849
25                         20         0.5685
25                         21         3.8259
25                         22         33.6922
25                         23         1.8761
25                         24         0.0257
25                         25         5.4696
25                         26         22.7150
25                         27         10.3695
25                         28         6.3918
25                         29         8.0528
25                         30         1.1040
25                         31         0.9134
25                         32         0.0679
25                         33         0.1378
25                         34         0.1393
25                         35         0.7493
25                         36         0.3849
25                         37         0.7442
25                         38         0.1665
25                         39         0.2733
25                         40         0.0082
25                         41         0.1937
25                         42         0.0659
25                         43         0.0744
25                         44         0.0032
25                         45         0.0040
25                         46         0.0012
25                         47         0.0281
25                         48         0.0014
25                         49         0.0038
25                         50         0.0047
25                         51         0.0026
25                         52         0.0038
25                         53         0.0007
25                         54         0.0005
25                         55         0.0044
25                         56         0.0131
25                         57         0.0000
25                         58         0.0192
25                         59         0.0025
25                         60         0.0001
25                         61         0.0034
25                         62         0.0077
25                         63         0.0021
25                         64         0.0001
25                         65         0.0054
25                         66         0.0045
25                         67         0.0070
25                         68         0.0372
25                         69         0.0103
25                         70         0.0005
25                         71         0.0498
25                         72         0.0008
25                         73         0.0008
25                         74         0.0026
25                         75         0.0165
25                         76         0.1072
25                         77         0.0002
25                         78         0.0249
25                         79         0.0078
25                         80         0.0034
25                         81         0.0215
25                         82         0.0537
25                         83         0.0017
25                         84         0.0128
25                         85         0.0148
25                         86         0.0067
25                         87         0.0102
25                         88         0.0026
25                         89         0.0026
25                         90         0.0084
25                         91         0.0128
25                         92         0.0065
25                         93         0.0004
25                         94         0.0019
25                         95         0.0008
25                         96         0.0073
25                         97         0.0037
25                         98         0.0026
25                         99         0.0028
25                         100         0.0038
25                         101         0.0240
25                         102         0.0000
25                         103         0.0003
25                         104         0.0216
25                         105         0.0062

26                         0         100.0000
26                         1         0.0050
26                         2         0.0011
26                         3         0.0025
26                         4         0.0004
26                         5         0.0013
26                         6         0.0007
26                         7         0.0002
26                         8         0.0003
26                         9         0.0158
26                         10         0.0025
26                         11         0.0012
26                         12         0.0560
26                         13         0.0253
26                         14         0.0076
26                         15         0.1199
26                         16         0.0157
26                         17         2.0802
26                         18         0.0028
26                         19         0.0596
26                         20         1.5735
26                         21         0.1067
26                         22         1.9262
26                         23         0.0549
26                         24         0.8038
26                         25         0.0211
26                         26         20.4077
26                         27         0.6191
26                         28         57.6731
26                         29         4.1857
26                         30         1.2275
26                         31         7.4698
26                         32         0.0371
26                         33         0.0793
26                         34         0.0193
26                         35         0.3362
26                         36         0.0642
26                         37         0.0004
26                         38         0.0082
26                         39         0.0752
26                         40         0.0538
26                         41         0.0034
26                         42         0.0264
26                         43         0.1476
26                         44         0.0563
26                         45         0.0123
26                         46         0.0093
26                         47         0.0181
26                         48         0.0456
26                         49         0.0051
26                         50         0.0001
26                         51         0.0128
26                         52         0.0025
26                         53         0.0074
26                         54         0.0057
26                         55         0.0050
26                         56         0.0011
26                         57         0.0143
26                         58         0.0177
26                         59         0.0016
26                         60         0.0096
26                         61         0.0041
26                         62         0.0141
26                         63         0.0000
26                         64         0.0007
26                         65         0.0001
26                         66         0.0033
26                         67         0.0012
26                         68         0.0115
26                         69         0.0002
26                         70         0.0036
26                         71         0.0000
26                         72         0.0001
26                         73         0.0091
26                         74         0.0005
26                         75         0.0072
26                         76         0.0098
26                         77         0.0001
26                         78         0.0042
26                         79         0.0014
26                         80         0.0013
26                         81         0.0000
26                         82         0.0005
26                         83         0.0000
26                         84         0.0252
26                         85         0.0010
26                         86         0.0006
26                         87         0.0000
26                         88         0.0025
26                         89         0.0002
26                         90         0.0056
26                         91         0.0002
26                         92         0.0013
26                         93         0.0000
26                         94         0.0007
26                         95         0.0068
26                         96         0.0003
26                         97         0.0065
26                         98         0.0008
26                         99         0.0000
26                         100         0.0058
26                         101         0.0013
26                         102         0.0002
26                         103         0.0020
26                         104         0.0002
26                         105         0.0023

27                         0         100.0000
27                         1         0.0048
27                         2         0.0019
27                         3         0.0000
27                         4         0.0011
27                         5         0.0011
27                         6         0.0005
27                         7         0.0003
27                         8         0.0047
27                         9         0.0051
27                         10         0.0006
27                         11         0.0005
27                         12         0.0021
27                         13         0.0053
27                         14         0.2598
27                         15         0.1379
27                         16         0.0855
27                         17         0.2490
27                         18         0.0052
27                         19         1.0361
27                         20         0.0819
27                         21         0.0328
27                         22         8.9328
27                         23         10.3722
27                         24         2.0582
27                         25         0.5678
27                         26         0.0470
27                         27         4.3449
27                         28         13.7236
27                         29         34.9565
27                         30         5.1236
27                         31         15.2447
27                         32         0.0838
27                         33         0.0002
27                         34         0.4983
27                         35         0.0021
